model,mode,client_id,revision_count,correct,input_tokens,output_tokens,total_tokens,cost_usd,llm_calls,api_model
gpt-4o-mini,hierarchical,C3829,2,False,9154,1573,10727,0.0023168999999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2146,2,True,13332,1567,14899,0.00294,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3686,2,True,8766,1530,10296,0.0022328999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1781,2,True,20420,1816,22236,0.0041526,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8977,1,False,16318,1027,17345,0.0030638999999999996,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C85,2,True,9015,1748,10763,0.00240105,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9860,2,True,15535,2120,17655,0.00360225,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5153,2,False,9684,1954,11638,0.002625,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5352,2,False,20486,1678,22164,0.0040796999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7256,2,False,15133,2065,17198,0.00350895,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6420,2,True,9325,1740,11065,0.00244275,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C512,2,True,18807,1353,20160,0.0036328499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C155,2,True,34328,1797,36125,0.006227399999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9094,1,False,10327,1206,11533,0.00227265,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C888,2,False,20290,1607,21897,0.0040076999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8842,2,True,9280,1828,11108,0.0024888,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3837,2,False,9205,1711,10916,0.00240735,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2096,2,True,34581,1824,36405,0.0062815499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2976,2,False,13991,1586,15577,0.00305025,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1235,1,False,10317,1084,11401,0.0021979499999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1062,2,True,21107,2004,23111,0.004368449999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5153,2,False,34423,1636,36059,0.006145049999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5091,2,False,20012,1715,21727,0.004030799999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4388,2,True,14672,1907,16579,0.003345,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1333,1,False,7546,1209,8755,0.0018572999999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8391,2,False,33853,1471,35324,0.00596055,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8227,2,False,14521,1786,16307,0.00324975,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7256,2,False,9411,1783,11194,0.0024814499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2754,2,True,19347,1489,20836,0.0037954499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9761,2,False,35386,2034,37420,0.006528299999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4968,1,False,5667,1078,6745,0.0014968499999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8842,2,True,26104,1333,27437,0.0047154,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C85,2,False,34547,1737,36284,0.00622425,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5292,0,False,2939,618,3557,0.00081165,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4348,2,False,20353,1707,22060,0.00407715,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4749,2,False,34248,1658,35906,0.006132,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6420,2,True,29776,1209,30985,0.005191799999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3274,2,True,21175,2022,23197,0.00438945,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6925,2,False,34374,1672,36046,0.0061592999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6250,2,False,19842,1576,21418,0.0039219,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C512,2,True,9250,1811,11061,0.0024741,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3629,2,False,9634,1769,11403,0.0025065,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9200,0,True,3577,556,4133,0.0008701499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3287,2,False,13825,1631,15456,0.00305235,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1235,2,False,9402,1731,11133,0.0024488999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7524,1,True,3195,394,3589,0.00071565,2,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3629,1,False,7694,1181,8875,0.0018627,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2950,2,True,13517,1572,15089,0.00297075,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7524,0,True,2838,603,3441,0.0007875,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2516,2,False,9120,1571,10691,0.0023106,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7175,2,False,18885,1378,20263,0.00365955,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9342,2,True,20060,1717,21777,0.0040392,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4230,1,True,16748,1234,17982,0.0032526,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6882,2,False,14513,1718,16231,0.00320775,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4376,2,False,34725,1783,36508,0.00627855,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2917,1,False,10378,1226,11604,0.0022923,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3829,2,False,35082,1833,36915,0.006362100000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9761,2,False,19496,1493,20989,0.0038201999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C888,2,False,14585,1838,16423,0.00329055,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1781,2,False,34600,1885,36485,0.006321,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8838,2,False,9517,1843,11360,0.0025333499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3882,1,False,7532,1097,8629,0.001788,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3287,2,False,34824,1867,36691,0.006343799999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2976,1,False,16735,1214,17949,0.00323865,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3882,2,False,9199,1720,10919,0.00241185,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9761,1,False,7738,1321,9059,0.0019533000000000003,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8838,0,True,3665,559,4224,0.00088515,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3946,2,True,20410,1704,22114,0.0040839,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4968,2,True,19036,1458,20494,0.0037302,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6420,1,True,10238,1137,11375,0.0022179,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3274,1,False,7360,1138,8498,0.0017867999999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8050,2,True,14014,791,14805,0.0025767,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1781,1,True,7682,1238,8920,0.0018950999999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7524,2,True,35472,2043,37515,0.0065466000000000005,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6882,1,True,10361,1193,11554,0.0022699499999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3686,2,True,13190,1527,14717,0.0028946999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7010,2,True,20654,1798,22452,0.0041769,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C512,1,True,16420,1199,17619,0.0031824,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6200,2,False,13473,1621,15094,0.0029935499999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C904,2,True,8904,1789,10693,0.002409,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2576,2,False,8912,1467,10379,0.002217,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1965,2,False,8952,1652,10604,0.002334,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5843,2,True,13489,1729,15218,0.00306075,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2083,1,False,7809,1263,9072,0.00192915,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5978,2,True,15300,1954,17254,0.0034674,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3052,1,True,7720,1370,9090,0.00198,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2729,1,False,7232,991,8223,0.0016794000000000002,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8079,2,True,14414,1985,16399,0.0033531,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4169,2,False,14379,1876,16255,0.0032824499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4080,2,True,9102,1697,10799,0.0023835,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6573,0,True,6515,606,7121,0.00134085,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9895,2,True,8981,1627,10608,0.00232335,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5843,2,True,47662,1634,49296,0.0081297,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4562,2,False,24910,1619,26529,0.004707899999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4562,2,False,10221,1952,12173,0.00270435,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5765,1,True,7245,1092,8337,0.00174195,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2386,1,True,22773,1270,24043,0.00417795,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5181,2,True,47436,1619,49055,0.0080868,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8825,1,True,22277,1161,23438,0.00403815,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C430,2,True,47090,1746,48836,0.0081111,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2576,1,False,7286,1034,8320,0.0017132999999999996,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1375,1,True,12360,1204,13564,0.0025764,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6151,2,False,14523,2041,16564,0.00340305,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3057,2,True,14322,1709,16031,0.0031737,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7518,2,True,9429,1817,11246,0.0025045500000000004,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8122,1,True,22527,1386,23913,0.00421065,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8882,2,True,14552,1799,16351,0.0032622,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6200,1,False,5789,1136,6925,0.00154995,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1324,2,True,47567,1699,49266,0.00815445,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7518,2,True,14201,1648,15849,0.0031189499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1375,2,True,9000,1783,10783,0.0024198,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5843,2,True,24560,1726,26286,0.0047196,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3408,2,True,47929,1691,49620,0.008203949999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2729,2,False,9256,1745,11001,0.0024353999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2083,2,False,26549,2023,28572,0.005196149999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8122,0,True,2628,558,3186,0.000729,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4235,2,False,14148,1721,15869,0.0031547999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5350,1,True,12521,1192,13713,0.00259335,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4195,2,False,24464,1556,26020,0.0046032,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3553,2,True,25311,1811,27122,0.00488325,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1375,2,True,47809,1722,49531,0.00820455,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7518,2,True,48945,2076,51021,0.00858735,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4562,0,False,3166,648,3814,0.0008637,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7900,2,True,25382,1854,27236,0.0049197,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8396,2,True,15140,2122,17262,0.0035442,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2645,2,False,13349,1558,14907,0.0029371499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4235,2,False,9502,1745,11247,0.0024723,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C904,2,True,25476,1824,27300,0.0049158,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5181,2,True,8863,1593,10456,0.00228525,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6573,0,True,2807,526,3333,0.0007366499999999999,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2083,2,True,47445,1480,48925,0.00800475,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9895,2,True,49208,2072,51280,0.008624399999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1941,1,True,22532,1296,23828,0.0041573999999999995,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4080,2,True,24791,1591,26382,0.00467325,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5350,1,True,7480,1173,8653,0.0018258,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4235,2,False,25440,1868,27308,0.0049368,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9238,2,True,9201,1720,10921,0.0024121499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2576,2,False,25007,1616,26623,0.00472065,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4402,1,True,7829,1271,9100,0.0019369499999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6151,2,False,9516,1822,11338,0.0025206,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1965,2,True,24019,1524,25543,0.00451725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3408,2,False,9777,1971,11748,0.0026491499999999994,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2386,2,False,13718,1604,15322,0.0030201,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6081,2,True,9227,1633,10860,0.00236385,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3057,2,True,47028,1631,48659,0.0080328,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6151,1,True,22743,1282,24025,0.004180649999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C4169,2,False,24674,1612,26286,0.0046683,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6081,1,True,8105,1344,9449,0.00202215,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5978,2,True,46855,1483,48338,0.00791805,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C809,2,False,13899,1730,15629,0.00312285,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8122,0,True,2770,540,3310,0.0007395,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7266,1,True,22449,1142,23591,0.004052549999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3052,2,True,25415,1843,27258,0.00491805,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5978,2,True,8777,1618,10395,0.00228735,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5843,1,True,5257,1023,6280,0.00140235,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6200,1,True,22538,1206,23744,0.0041043,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7266,1,False,7583,1218,8801,0.00186825,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5350,1,False,22114,1066,23180,0.0039567,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4206,2,True,48693,1874,50567,0.008428350000000001,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4169,2,True,47972,1855,49827,0.0083088,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6200,2,False,26225,1982,28207,0.00512295,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4195,1,True,22568,1261,23829,0.0041418,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5350,2,True,9454,1899,11353,0.0025575,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1965,2,True,48435,1994,50429,0.00846165,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C7900,2,True,47756,1679,49435,0.008170799999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9895,2,True,14150,1748,15898,0.0031713,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2683,0,True,4069,603,4672,0.0009721500000000001,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7900,2,True,9221,1708,10929,0.00240795,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C7266,2,False,9418,1725,11143,0.0024476999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C5765,1,True,22278,1125,23403,0.0040167,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6018,2,False,48018,1902,49920,0.0083439,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8882,0,True,2642,522,3164,0.0007095,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5978,2,False,25489,1715,27204,0.00485235,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C809,1,True,12797,1315,14112,0.00270855,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1965,1,False,6915,933,7848,0.00159705,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4195,2,False,13957,1465,15422,0.0029725499999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3641,2,False,8663,1613,10276,0.00226725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4402,0,True,2793,596,3389,0.00077655,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C904,2,True,13914,1728,15642,0.0031238999999999998,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3057,1,True,12774,1371,14145,0.0027386999999999997,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C9986,1,True,7281,1081,8362,0.00174075,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9986,2,True,25051,1831,26882,0.00485625,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7266,2,False,25486,1870,27356,0.0049448999999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1324,2,True,13758,1607,15365,0.0030278999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6151,2,False,25455,1832,27287,0.004917449999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C9986,2,True,46432,1502,47934,0.007866,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C1324,2,True,24404,1527,25931,0.0045768,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C6081,2,True,48406,1786,50192,0.0083325,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4402,2,True,48662,1901,50563,0.0084399,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2683,0,True,2816,593,3409,0.0007782,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C5181,2,False,14184,1770,15954,0.0031896,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2683,0,True,6540,579,7119,0.0013284000000000002,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4206,2,True,9393,1739,11132,0.00245235,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C809,2,False,9207,1820,11027,0.00247305,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C7518,2,True,26181,1931,28112,0.00508575,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C430,2,True,25429,1857,27286,0.00492855,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2386,2,False,9758,2144,11902,0.0027501,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2645,2,False,25732,1853,27585,0.0049716,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C8825,1,False,7487,1132,8619,0.00180225,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1970,0,True,2662,525,3187,0.0007143,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C8882,1,True,21950,1018,22968,0.0039033,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C809,1,True,22723,1284,24007,0.00417885,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2729,2,True,48040,1651,49691,0.0081966,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C4080,2,True,14186,1820,16006,0.0032199,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5765,1,False,12056,1097,13153,0.0024665999999999998,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C9986,2,False,8706,1894,10600,0.0024422999999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C2576,1,True,22437,1131,23568,0.00404415,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C1970,0,True,6542,621,7163,0.0013539,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6081,2,True,25760,1864,27624,0.0049824,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4080,2,True,47646,1955,49601,0.0083199,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C4235,1,True,22396,1144,23540,0.0040458000000000004,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3641,2,True,47022,1593,48615,0.0080091,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C4169,2,True,9222,1828,11050,0.0024801,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C9895,2,False,26606,2181,28787,0.0052995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C5765,2,False,9091,1640,10731,0.0023476499999999997,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C2729,2,False,25507,1852,27359,0.00493725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8825,2,True,9621,1846,11467,0.00255075,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C430,2,False,14684,1796,16480,0.0032801999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C1941,2,False,14766,1779,16545,0.0032823,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C6018,2,True,13991,1597,15588,0.00305685,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3641,1,True,12406,1295,13701,0.0026378999999999994,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C6018,2,True,25287,1725,27012,0.0048280499999999995,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C6573,0,True,2589,529,3118,0.00070575,3,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C7900,2,True,13914,1651,15565,0.0030776999999999996,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C904,2,True,47505,1713,49218,0.00815355,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8396,2,True,24945,1580,26525,0.00468975,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8122,2,False,24559,1638,26197,0.00466665,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C2940,2,True,13364,1600,14964,0.0029646,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C1941,2,False,9259,1790,11049,0.00246285,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,intrinsic,C3408,2,False,14911,1924,16835,0.00339105,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C8079,2,False,25205,1794,26999,0.004857149999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C5181,2,True,24969,1806,26775,0.004828949999999999,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C3553,2,True,8866,1589,10455,0.0022833,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C2683,2,True,8359,1489,9848,0.00214725,7,gpt-4o-mini-2024-07-18
gpt-4o-mini,hierarchical,C8396,1,True,5841,1178,7019,0.0015829499999999999,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,llm_context,C3553,1,True,21708,918,22626,0.003807,5,gpt-4o-mini-2024-07-18
gpt-4o-mini,context_engineered,C3408,1,False,12571,1179,13750,0.0025930499999999995,5,gpt-4o-mini-2024-07-18
